Id,SalePrice
1461,126262.65
1462,161097.89
1463,185737.17
1464,197340.62
1465,183276.61
1466,173984.52
1467,175263.97
1468,168635.14
1469,181111.14
1470,128058.305
1471,193468.53
1472,95965.1
1473,101617.88
1474,150517.55
1475,119530.42
1476,396597.94
1477,260005.9
1478,295139.56
1479,267688.25
1480,511140.28
1481,315330.97
1482,205288.83
1483,173934.86
1484,168871.5
1485,181461.64
1486,195377.02
1487,334168.25
1488,231536.34
1489,212887.19
1490,232530.92
1491,187904.97
1492,84371.29
1493,186016.02
1494,289015.9
1495,277971.28
1496,248812.33
1497,178565.02
1498,162631.17
1499,159732.77
1500,158183.94
1501,179761.62
1502,151331.94
1503,306361.4
1504,241188.58
1505,228405.36
1506,186141.28
1507,257042.95
1508,190316.67
1509,159458.77
1510,147144.72
1511,142850.98
1512,170964.62
1513,146956.56
1514,167587.92
1515,193884.36
1516,152927.11
1517,168038.72
1518,134175.3
1519,228961.42
1520,135249.95
1521,135462.86
1522,168615.94
1523,111829.91
1524,123934.26
1525,124270.81
1526,114078.516
1527,105501.266
1528,130748.26
1529,149906.12
1530,171841.11
1531,104572.91
1532,94661.29
1533,146752.62
1534,119677.23
1535,150650.48
1536,108431.15
1537,73696.68
1538,162741.27
1539,193444.39
1540,99137.82
1541,145324.06
1542,138111.36
1543,210153.83
1544,75702.54
1545,105943.98
1546,129665.44
1547,138319.84
1548,140048.38
1549,117906.516
1550,140501.39
1551,107486.23
1552,147951.14
1553,151948.14
1554,117880.76
1555,168203.11
1556,83606.445
1557,109320.445
1558,95572.33
1559,85671.76
1560,132854.58
1561,144358.9
1562,128224.47
1563,121547.89
1564,159182.11
1565,145625.44
1566,229169.34
1567,72443.13
1568,229038.97
1569,145692.3
1570,137206.72
1571,123116.7
1572,147285.2
1573,250528.62
1574,113322.23
1575,222219.69
1576,247565.44
1577,199418.89
1578,151931.73
1579,148917.03
1580,189857.33
1581,147502.3
1582,127886.86
1583,324130.2
1584,227456.88
1585,141252.22
1586,73819.18
1587,94293.95
1588,153017.66
1589,98985.21
1590,130147.61
1591,92799.47
1592,121921.97
1593,133316.97
1594,137322.42
1595,111422.2
1596,241197.5
1597,188786.4
1598,206351.55
1599,176543.66
1600,176942.03
1601,69024.0
1602,112907.664
1603,75216.37
1604,275316.0
1605,243369.34
1606,170073.27
1607,174483.52
1608,206408.12
1609,192826.5
1610,156233.25
1611,138548.7
1612,169239.31
1613,166354.55
1614,123056.0
1615,90348.53
1616,70290.734
1617,90214.59
1618,124559.445
1619,142791.52
1620,167367.92
1621,140596.2
1622,137361.86
1623,280714.47
1624,219282.5
1625,124784.46
1626,160655.1
1627,186970.44
1628,279162.34
1629,177987.84
1630,369254.28
1631,213681.92
1632,230328.84
1633,172611.28
1634,189915.4
1635,177825.81
1636,155368.61
1637,190774.94
1638,195697.05
1639,179441.5
1640,258263.89
1641,175195.48
1642,230214.08
1643,220176.12
1644,231989.47
1645,198629.81
1646,160369.7
1647,159288.36
1648,132117.61
1649,144622.06
1650,116713.47
1651,118503.6
1652,95594.09
1653,97899.98
1654,145222.19
1655,142356.6
1656,144781.5
1657,147637.61
1658,144425.0
1659,126693.125
1660,160507.8
1661,469524.72
1662,384974.84
1663,379436.06
1664,442499.88
1665,325572.12
1666,331040.94
1667,371201.53
1668,339680.78
1669,296649.6
1670,355081.1
1671,255754.89
1672,493542.06
1673,313707.56
1674,251022.89
1675,188605.2
1676,194265.25
1677,219866.53
1678,489695.3
1679,393003.75
1680,349723.88
1681,261701.17
1682,295858.72
1683,175828.94
1684,172442.25
1685,170314.92
1686,169556.77
1687,168137.84
1688,192865.11
1689,193823.19
1690,189003.4
1691,182241.16
1692,265692.8
1693,171588.14
1694,180743.53
1695,166599.03
1696,272844.22
1697,172631.98
1698,374266.7
1699,329133.53
1700,248083.77
1701,264697.5
1702,249751.44
1703,252809.08
1704,280243.22
1705,230141.42
1706,444612.47
1707,220855.22
1708,213369.77
1709,271872.22
1710,229676.81
1711,264540.5
1712,250859.16
1713,272878.97
1714,222696.58
1715,211181.7
1716,186800.81
1717,169665.73
1718,131396.14
1719,201191.12
1720,241093.22
1721,166808.44
1722,122939.68
1723,156709.08
1724,214119.61
1725,240573.88
1726,187780.28
1727,159351.16
1728,166229.86
1729,172572.22
1730,161461.1
1731,121056.16
1732,133940.06
1733,119910.836
1734,120334.13
1735,128461.1
1736,117649.12
1737,347532.22
1738,222736.73
1739,274743.22
1740,227973.66
1741,194556.81
1742,174010.58
1743,172918.73
1744,311069.38
1745,221302.58
1746,193719.52
1747,223107.11
1748,225283.66
1749,152952.95
1750,127717.52
1751,231966.02
1752,119740.984
1753,152012.88
1754,190504.7
1755,166233.36
1756,129340.43
1757,122440.06
1758,143112.73
1759,157942.56
1760,163731.64
1761,138761.11
1762,183774.25
1763,174940.69
1764,113980.06
1765,168960.38
1766,176882.0
1767,210917.97
1768,145743.2
1769,178188.9
1770,152440.28
1771,126768.89
1772,134773.81
1773,130294.22
1774,129109.07
1775,141704.42
1776,121351.984
1777,120343.74
1778,137870.17
1779,118750.08
1780,171737.1
1781,128647.52
1782,94287.555
1783,145782.38
1784,104993.04
1785,125167.69
1786,147176.69
1787,165185.05
1788,51536.55
1789,98721.18
1790,81191.93
1791,187033.28
1792,158304.0
1793,137906.06
1794,150516.39
1795,134694.75
1796,126443.79
1797,121225.66
1798,125828.14
1799,115822.6
1800,137174.95
1801,130299.66
1802,129847.82
1803,149805.88
1804,149817.39
1805,138600.16
1806,121754.445
1807,127184.2
1808,133343.19
1809,119381.26
1810,148827.02
1811,112237.555
1812,95542.99
1813,128443.766
1814,102035.016
1815,46773.84
1816,93635.875
1817,113425.1
1818,154108.0
1819,121227.086
1820,49917.785
1821,110083.89
1822,149228.95
1823,35833.605
